,observations
49,"OBSERVED: I was on my way to work just before day light, it was starting to get light, when I saw something moving out of the corner of my eye across an over grown farm field. I hit my brakes to get a better look thinking it might be a deer. What I saw was about 7 feet tall weighing about 300 to 350lbs running on two legs fast. It was not light enough to get a better look. I came to a stop to watch it run into the woods, I was about 75 feet from where it disappeared.  I tried to see where it was going to come out at but never got a second look."
50,"OBSERVED: I previously sent you an e-mail of this experience, but it occurred in the fall of 1994. We had just moved into our home here and the deer were always coming up to our back fence and causing these little wimp dogs of mine to go into cardiac arrest, esp. at night when I was trying to go to sleep. So I was in the habit of taking a small rifle and shooting a round into the trees to frighen the deer away and shut the dogs up. One night I decided to take my single shot, break-over 410 into the woods on trail to really scare them away. So carrying a flashlight, the gun (broke open , 1 round loaded) and two more rounds, I went off into the woods. About 30 yds into them, I heard movement to my right at about one o'clock, shining my light at the brush, I saw the thing standing stock still. I could tell it was about 7ft. and it was half again as broad across the shoulders as me. I'm 6'1'' and 300lbs so I'm not a little fella by any means, but I was next to this thing. It had a brownish- orange long fur over what I could see of it""s body and it's face was dark. My light reflected in it's eyes like an animal.  At that time it grunted and made to move towards me. Being a redneck, the first thing I did was to close the gun, aim and fire. I know I didn't miss because he was only about 30 to 35ft away and I saw fur fly. It yelled and began to move towards again and began to walk backwards, reloading the gun and never taking the light off of it. I fired again, not missing and he really started move on me , so I did this one more time, this time firing one handed. I turned and ran from the woods to my house. My wife was on the back porch when I came out of the woods and I yelled for her to get my 8mm rifle. She met me with it, I spun around, fully expectng to see this thing on me. It wasn't there. I could here it running through the woods, which isn't easy with all of the under growth here. It let out a long loud ""warbeling"" yell that reminded me of sounds yo might hear at the primate house at the zoo. "
51,"OBSERVED: I was in the Arkansas Ozarks this fall just touring around checking out different streams to fish. I had gone into the Richland Creek area and parked in the primitive campground. I was alone and didn't see anyone else here at that time. Anyway I found a trail and took it heading downstream from the campground. I had read that there were bears in the area so I really payed attention to my surroundings. It had rained the night before leaving the trail wet and it seemed that no one had been on the trail that day due to the lack of footprints. I left the trail two or three times to climb down into the creek to fish. It was very rocky terrain. I had gone about a mile down from the camground on the trail. When I got down into the creek I noticied a small area of very small gravel about 5 by 10 feet on the edge of the creek and decided to look for animal tracks. I saw four round prints in a small group that were not very detailed in the soft gravel. Then I saw a very large, 18 inches or more, print looking very much like a foot right on the edge of the water a few feet away from the other prints. This ""footprint"" was about 4 inches deep and full of water. It lacked any detail in the gravel except that it had very definite, entire edges and was shaped like a human foot. Well, I reached for my camera to shoot it, then I laughed to myself thinking people would think I was crazy. I mean at the time I did think it was funny and I discounted it on the spot. I did look around for more prints but the rest of the creek bed in the immediate area was solid rock. I had a long drive ahead that day and blew it off. It wasn't until I got back home to Dallas that I really had to stop and wonder about what I had seen. I felt like an idiot for not photographing it! I haven't been able to come up with a logical explaination for it such as an animal digging or a tipped over rock. Nothing. I told a few friends about it. I guess some people considered me sane still. My older brother seems to think I've been in the outdoors enough to know what I'm looking at. Who knows?"
52,"OBSERVED: I got up one morning in August and decided to walk next door to my mother's home.  When I walked through the bedroom door, I noticed that she had a gun lying next to her on the bed.  She immediately began telling me that something had been outside her window the previous night.  She stated that she felt someone watching her and she then heard movement outside her bedroom window.  She then described a smell to me.  She said that it smelled like a cross between a wet dog and a ""pole cat"" (skunk).  I wasn't exactly sure what to think so I walked outside and began to look around.  Right outside of my mother's bedroom window was the most exact footprint.  I was shape like a human footprint but with no arch, like someone flat footed.  I measured the print and took photos.  It was 17 inches long and approximately 7 1/2 inches wide at the ball of the foot.  It was very distinct."
53,"OBSERVED: At around 9 p.m. at night, I was standing outside of my house in rural Washington Co., AR right near the Madison Co. border.  While standing in the yard, I heard a noise from the woods north of my yard (16 acres of my 24 were wooded) that sounded like a hooting/deep throated howl coming from the tree line.  This noise occured about three times withine a 15 second time frame.  At the time, my wife had just left the property about two weeks prior, and I briefly considered the noise to be made by my grandfather, who lived next door.  I shouted toward the tree-line, ""Hey, that's a good way for an old man to get shot!""  Afterwards, the hooting/howling occured twice more.  My dogs, two coonhounds, a rat terrier, and shephard mut, all bolted from the porch and headed to the treeline, barking and growling as if they saw something.  I ran to the house and grabbed my .22 rifle.  Running out the front door and angling west along the tree line, I noticed my dogs ""dogging"" something along the woodline, with the brush and tree limbs thrashing.  I followed this ""thrashing"" line of of brush approx. 1500 along the woodline in the pasture behind my house.  As I tramped along, I realized that my dogs were still barking vehemently, yet they were still in the confines of the yard.  I was alone along the tree line with my brush-thrashing guest in the dark.  I paused and observed the continued ""limb thrashing"" progressing toward the west of the property.  Also, during this run, I could hear thumping footsteps as if someone were wearing heavy boots.  In sudden realization of my potential vuneralbility, I returned to my house, where-upon I immediately phoned my next-door grandparents.  My grandmother answered the phone.  I said, ""That was really funny!""  She said, ""What?"" I told her of my theory of my granddad hiding in the woods to scare me.  She said, ""Well, he's sitting right here, ain't been out all night.""  Indeed, I spoke with him, and he certainly did not have time to make it back to the house and decrease his rate of breath (75 yrs. of age) within that time frame.  I believe that I walked out of the house and disturbed an exploring sasquatch."
54,"OBSERVED: Well this happened twice in our area, which is on the navajo reservation in the northeast corner of Arizona. Mid winter in 1979 myself and other neighborhood kids were playing in a recently fallen snow, and out of the darkness  was heard the most terribly and interesting scream that we've ever heard and this scream lasted for about 15 minutes on and off. Now at the time I remember their being reports of a giant Yei Men taking sheep from corals, but I didn't believe until that night. The time must have been about 12 pm.  What is ironic about this incedent is that it did not only happen once but twice three years later in the same conditions. And, their were low key rumors at the time. Now this hasn't bothered me but I sure would like to know how it ever wandered into our region for a fact. In our oral history our elders spoke of  Yei Men of  whom will come and take you away if your bad. I mean just put two and two together?  Now this had to be a Bigfoot, because on several recordings, the sounds are identical to what we heard that night!  And, even on an episode of sightings the night cry was identical. This just gives me the creeps, to know that at that time we were probably  being watched."
55,"OBSERVED: One summer morning of the year 1989, myself and a forestry technician were just finishing up a routine spotted owl survey in the northern part of the Chuska Mountain range.  After calling for owls at a call point, just before sunrise, we began to walk back to the vehicle when we heard a loud, deep yell/roar from down below our position.  The habitat was a mixed conifer stand within a deep dark canyon.  Since there are sheep camps throughout the Chuska Mtn. range, it did cross our mind that perhaps someone (a human) was yelling but the distinct factor that myself and the technician had agreed upon was that the yell was very deep and long (lasted approx. 5 seconds). After the vocalization, the echo itself retained the deepness of the sound as it travelled through the canyon below us.  This was definately not a human that had the lung capacity to make such a sound.After researching it a bit more recently, about sasquatch sightings, audio clips etc., my theory is the animal, whatever it was, may have been responding to our sounds, since we were calling with the imitated vocalization of the the Mexican Spotted Owl.  I've listened to several audio clips of recorded sasquatch vocalizations and can see where one may have mistaken us for another creature of its kind."
56,"OBSERVED: It was our annual summer camping trip and I was in the back of the car with my uncle.  My grandmother and grandfather were in the front and my grandma and uncle were sleeping.  I was staring out the side window and slightly forward.  While looking I saw a large animal that I thought was a bear.  It was only a very brief view but the animal was walking upright and was very furry.  I mentioned to my grandfather that I saw a ""huge bear"" walking upright but he laughed and said it must have been trying to climb a tree.  But there was a break in the trees where I saw the creature.  It looked like it was going off of the side of the road into the forest.I cannot be sure what it was.  But, it was so very odd that it certainly looked like it was ""walking"" on two legs.  It was dark so I couldn't distinguish any other features."
57,"OBSERVED: It was 6PM and I was supposed to meet my wife at FR 115 (**** mts away) at ****.  My son and I were just getting ready to leave the campsite.  As soon as I stood up from my chair, I saw what looked like a VERY large man in a ghillie suit walk across the opening in the trees to my left.  I had a clear sight and it was VERY large.  I could see the arms swaying, and my son was able to see the legs separate as it stepped.  It didn't seem to be in any rush, and seemed to be walking rather casually (kinda slow) but it covered a lot of ground in very few steps.  As I said, I could see both arms swaying, and it was not carrying a rifle or anything else that I could see.  Hunting season had been over for at least a week, and the next one wouldn't start up for months.  At this time, there was almost nobody out here, and nobody knew where we were.  I had my son stand where it had walked, and the top of his head would have been where it's shoulders where.  My son is 6 ft tall.  If it had been a man in a ghillie suit, the guy would have been at least 7 1/2 feet tall.  "
58,"OBSERVED: My brother, Sister, Nephew, my daughter, and I were on our 08 archery hunt in the Kaibab national forest on the North side of the Grand Canyon. We camped down the road from where our family had a prior experience that was reported under incident #13964. On Friday night at about 9 pm my sister and I walked down the road from camp and made several vocalizations including a howl and several whoops to try and ilicit a response. After trying for about 30 minutes without any return calls we walked back to camp. When we arrived my sister took my daughter and nephew and went into the camp trailer to put them to bed.Just as they got into the trailer the excitement began. My brother and I were sitting around the camp fire talking when we heard what sounded like a large branch being broked off of a tree violently with a loud crash or something stepping on a large branch and breaking it. It was so loud that it caught both of our attentions. We acted nonchalant about what occurred and just tried to listen for anything else and talked. For the next 30 minutes or so we listened as the camp was circled by two separate unseen things. They were not being very stealthy and were actually very loud and destructive as far the trees the were hiding in. The one would pace from the north west side of camp to almost passed the north towards east and the other paced back and forth behind the camp trailer that was behind us. Sometimes we would here what sounded like a smaller tree being shaken, or heavy foot steps inside the tall grass. We could tell that there were two of them as some times we could hear both at the same time doing different things. Then the rocks and sticks started being thrown. The first the two of us heard was a stick thrown on top of a tarp being used for shade next to the trailer. then we heard almost a continous volley of small rocks and sticks being thrown at different points around the camp site. The largest rock that was thrown landed on the ground between us and the camp trailer. It was the size of a softball and when it hit the thud sound it made scared us both. Soon after this we both lost our nerve and decided to go into the camp trailer where there was more cover between us and them. When we got into the trailer my sister and nephew were still awake and told us they could hear everything we heard from inside. My sister added though that she could hear what sounded like foot steps behind the trailer the whole time and she said at one point she heard a loud heavy sigh. She also described hearing branches being broken behind the trailer and either rocks or small twigs being thrown at the camp trailer. My nephew verified her account and we all tried to go to sleep.Shortly after turning off the lights we all heard a loud metallic thud. Just outside the door of the camp trailer was a sheet metal box with food in it on a small table. The noise sounded like either something had knocked on the box or threw something hard at it. We all fell asleep quickly except for my brother who could not sleep. He stated for a good time later he continued to hear things being thrown at the camp trailer. He eventually did fall asleep but was awoken some time in the early morning to what he described as a branch object being being drug across the canvas top of the trailer over his head. Whatever it was it passed from one side of the trailer to the other. The next day was uneventful as we did not try to make any calls. My nephew had made himself sick he was so nervous from the night before. We also had rain that night and another hunting group had moved in about a mile down the road. on Sunday night my sister and I again went off down the road to try making calls. This time we went off down the opposite side. We repeated our attempts that we made on Friday and still had no response. We returned to camp and sat around the fire for about 30 minutes without any incident. We then went to bed. During the night as we slept something approached the campt trailer and shook it violently at least 6 times spread out throughout the night. I can say it was not the wind as the trailer did not sway to one side from being blown but it felt like something grabbed the side of the trailer and twisted it from side to side in both directions very violently. All of the three adults felt this go on throughout the night. My brother also described that at about 1200 midnight he heard a low growl that lasted about 10 seconds. He described it as subtle but strong as he could feel the vibrations produced by the sound and he said it felt like it was shaking him slightly. The next morning we left to go home. During the weekend we checked the camp trying to find sign or prints. The ground around the camp was covered with a thick layer of oak leaves and pine needles. The only thing we found were the small 3-4 inch sticks and small rocks that were used to pelt our trailer.  "
59,"OBSERVED: My daughter was visiting from out of state although she grew up here in Flagstaff.  We decided one day to spend time with one of our hobbies which is photographing panoramic landscapes in Northern Arizona.  We spent the morning in Sedona photographing the red rock country but as usual this time of year the monsoon thuderstorms came up around noon and we went back to the house to relax a bit. We did have significant storms in the area that day but late in the afternoon things began to clear up and we decided to head to one of our favorite spots for sunset photography.  This was at the Arizona Snowbowl lower parking lot.  The area from the parking lot to the west starts with a large lush green meadow before falling away into forest, meadows, and rolling hills (cinder cones)that stretch from Hart Prarie some 80 miles to the Grand Canyon.  We set up our cameras anticipating a beautiful sunset and great opportunities to take pictures.  there were a number of people in the parking lot area (10-15). A minute later two hikers started from the parking lot down through the meadow and I remember hoping that they wouldn't be standing in that meadow when I wanted to take a photo. As they traversed the meadow and passed out of sight we heard a single coyote sound off in their general vicinity. As the sun sank towards the horizon and we were getting ready to start taking pictures the two hikers came back from out of the woods and up through the meadow nearly to the parking lot. At that moment we heard a scream from the forest several hundred yards below us.  There were people in the parking lot and two motorcycles idling right next to us.  The scream was so loud that not only did we hear it well but one guy on a motorcylce looked at his companion (with motorcycles running and helmets on) and said ""did you hear that-what the hell was that ?"" We know that most people in that parking lot heard this scream. As the sun was now setting in a glorious fashion with thunderstorms around and off into the distance we got busy taking pictures.  As the sun set and twilight began to overtake things most of the parking lot had emptied out except a pickup load of people had just showed up and they were half drunk and wandering around making noise.  It was getting close to dark and once again we heard this scream from the same general area of the forest below us.  The people from the truck said - "" what the heck was that - a mountain lion ?"" and began to laugh and talk nervously - I just wanted to say to them ""please shut up"" since if any other noises were made they would have been difficult to hear above their drunken mumbling and laughing. Finally they left - it was now dark, we hung around for a bit but not long and heard nothing more.  This was not a mountain lion scream or anything else we could even begin to identify.  It sounded somewhat like a scream a human could make but the distance it was travelling was significant.  It started kind of low and built up.  To us it sounded like the voices of 15 people all starting at the same split second and roaring the exact same note.  It had a quality that one human could just not make, both by the volume and the effect of sounding like a group but clearly being one single scream or roar.  "
60,"OBSERVED: On a cloudy, cool day I went for a hike at Hart Prairie on the San Francisco Peaks outside of Flagstaff, AZ.  It was August, but the monsoon season was in full effect and it was a cool day for Arizona.  I hiked up slope from FR 151 towards the Snowbowl Ski Resort.  The area has springs and so the plant diversity is high and the wildflowers were at their peak.  Being a cloudy, cool day I kept an eye out for wildlife which would normaly bed down at midday in August, though I did not see anything other than various songbirds and raptors.  I had been in the area maybe two hours but as I like to wander around slowly (I see more that way) rather than ""hike"" from point A to point B at a quick pace, I had not covered much ground in that time.  I was at the edge of an aspen grove when I heard a loud howling from up slope and a little to the east of me in the direction of the ski resort.  My first thought was that it was a foreign tourist goofing off.Because Snowbowl has a paved road to it and the views are awesome, tourists from all over the world on their way to the Grand Canyon stop at Snowbowl and many hike around as it is a beautiful and inviting area.  So I thought I was hearing a human.  But I wasn't so sure after the next howl- I was really puzzled.  The sound seemed somewhat human-like and the volume, though  quite loud, wasn't too extraordinary- I could possibly howl that loud, though it would be hard to do without real strain and the sounds I heard were almost casual- no hint of any strain.  But it seemed to be an unusually weird sound for a human to make.  Almost as if the human had a deformation of some kind which distorted the sound.  This was why I thought of a ""foreign"" tourist first, because of the weirdness of the sound. I heard about a half dozen calls and it was clear that whatever was making the sounds was coming in my general direction at a rapid pace.  By this time, I was sure it was not a human but a large animal.I was at the edge of a clearing and I waited at that spot expecting to see whatever was making the calls.  The first howl was maybe 250 meters away and the final one maybe 75-100 meters away.  Then it stopped and I never did see anything.  I did not hear it moving through the woods and did not notice any smells.  It is possible that whatever it was smelled me as the air was gently moving up slope towards the animal.  I think it probable that this was the reason whatever it was stopped moving towards me and vocalizing.I waited a minute or so after the final vocalization and then I went up slope in the general direction I had last heard it but did not see anything or any indication of a human or animal.  My curiosity was at a peak and so I made a real effort to find whatever it was and spent another hour circling the area looking for signs of a large animal passing through.  I have listened to the recordings on this site and I did not make a match between the sounds- though there were some similarities between what I heard and the calls from Washington State and the 'Ohio Howls'.  What I heard was not nearly as drawn out and evenly toned as the Ohio recording, but was similar.  A deep to mid-range 'howl' with a little variation in the tone somewhat similar to the Snohomish recording.  Each call lasted maybe 3-4 seconds and was seperated by various lengths of time from maybe 5 seconds to maybe 15 seconds.  Some of the recordings on this site, if I heard in the field, I might describe as having a 'monkey' quality to them- distinctly animal-like.  The Ohio recording does not really have that quality and neither did the sounds that I heard.  At the time I only thought of a human at first and then I was merely puzzled and could not classify what I had heard.I have thought about this incident since it occurred trying to put some explanation to it.  I do not think it was a human for a couple of reasons:  The sound, though it had a somewhat human-like quality, was not at all the type of sound a human would (or perhaps, could) make to communicate to another- say two or more people in the woods who are separated and walking along and vocally maintaining contact with one another. The volume of the sound would have required real effort for a human to achieve and I couldn't imagine a human being able to howl like that and walk around a mountain at that elevation at the same time- and it was traveling fast.  Nor did it have any element of humor about it if it was just some high spirited tourist having fun.  And there was only one caller, not two or more people hootin and hollering to each other.  The call was somewhat somber in tone and there was no hint of excitement or emotion about it.  Also, a human walking through those woods would have made a great deal of noise and I would have heard or seen a human when I went looking after the last vocalization.  I did not see any humans during that day though I went right to the base of the ski resort and could see the parking lot.At the time, the sounds did not spook me and I never got that unexplained adrenaline rush and surge of fear that I have gotten on more than one occasion in the wilderness or ocean.  I am quite familiar with the wildlife in this area and have heard and seen just about everything except a mountain lion. It certainly was not an elk, bobcat, coyote, dog, or cougar.  It might just possibly have been a bear-  I have had several close encounters with bears and have heard their vocalizations.  But bears do not, to my knowledge, vocalize in such a regular, loud way.  Because I heard 6 or 7 howls, I had time to really hear the sound and think about it.  To me it sounded most like an ape, though I only thought of this much later.What I heard was not much of an incident. I puzzled over it for a long time.  I am reporting it here because a sasquatch is the best possible answer that I can come up with, though I did not come to that conclusion until months after the incident.  So I did a web search on bigfoot and found this site and the recordings.  Another puzzling thing though- if it was a sasquatch, that area is quite popular with people and when I go there, I usually do see someone else.  That area could be easily avoided by an animal.  Despite the abundance of wildlife as a potential food source, why would a sasquatch travel through this area at midday in the summer , howling?  The whole incident is weird... "
61,OBSERVED: in sept of this year my son and myself and brother innlaw heard Loud whoops and screams in the Woodscanyon area near lake at midnight...i have heard same sounds and have made other  reports....in other Northern AZ....i own the BFRO vocalization Cds and these whoops and screams were the same....
62,OBSERVED: Im sure I know where an entire family of bigfoot live.  I have seen all diferent sizes of foot prints....so im thinking family unit?.....I haven't said anything to anyone besides my family...for the usual reasons..people think your nuts.....If your interetsed in me telling you my story in detail...just ask....I don't wanna waste my time and go through this in great detail if no ones interested.
63,"OBSERVED: a few years agao i took my wife and the kids camping and quad rideing....we camped in northern arizona about 30 miles east of flagstaff.....we camped in an area named Mormon mountian, very old forest never logged, old grown trees everywhere....that night while we were going to sleep in our tent i heard the yell first..thinking i might have dreamned it first i never got up or said anything  to my wife at first...then it yelled again makeing a whooping sound....it did this over and over as it went around our camp..i got up thinking this thing might be hostile...ill tel you ive been in az all my life and have hunted and fished here all my life...and ive never heard anything like this.UNTIL.....i heard thesame sound or yells on your website....."
64,"OBSERVED:   We were on our way back from Las Vegas NV going around 89A over the mountian road of Jacob Lake and the North rim of the Grand Canyon. My aunt thought it would be fun to play in the snow so we pulled over, we were in a type of gorge where the road cuts threw the mountians as were playing i thought i could hear someone yelling it was loud because i heard this sound over my cousins snow fight. i guess my aunt heard the same thing because she had a weird look on her face and as we were ready to leave the area we all heard the second howl this time it was loud and clear and deep. so we high tail it out of there my aunt did not want to know what made that noise. i compared this howl to the ohio howl on your website they are exaclly the same. i believe the howl i heard was not from the local wildlife. "
65,"OBSERVED: About 15 years ago my girlfriend at the time and I took a trip from our home in Albuquerque NM to Los Angeles to visit my mother. On our trip home we decided to stop by the Grand Canyon in Arizona because she had never seen it. We got there pretty late in the afternoon and we stayed to view the sunset over the canyon. We departed for Flagstaff soon after it had gotten dark. We headed down a less traveled stretch of road as a short cut. I do admit that I don't remember the highway number, but I will look it up. The road had next to no traffic on it and my friend and I took advantage of the time to talk. The highway was very curvy and we had just come out of a turn into a fairly long straight away when we noticed something walking down the right side of the road on the shoulder. Note the rest of this took place in amatter of a few short minutes although it seemed like an hour. What we saw was walking upright like a man, but was noticibly larger. As we got closer my girlfriend said ""is that a bear?"" It was at that moment that it became visible that our companion on the road was covered head to toe in brown to light-brown fur (hair). It was also at that moment that I realized what we were looking at. I had seen enough TV and heard enough hunting stories from my dad. I stopped the car. Our headlights now shown into the area that the bigfoot could see them and it stopped as well. We were about 50 yards apart at this point maybe closer. It then turned to face us. I'll never forget this moment it is burned into my memory. At first the animal turned it's head slightly to look back, but it's head seemed to be attached at the chest so it had to turn completly to face us. We didn't make a sound. We were in complete shock. Our friend was about seven feet tall and was covered head to toe in hair. The body was somewhat without definition as in I didn't make out features like hips or gender. The arms seemed to be abnormally long...maybe to just above the knee. The face was mostly hairless and looked...well without something else to compare it to kinda like a charactor from Planet of the Apes. Not exactly, but this creature deffinatly was from the ape family with just a touch of human looks. The eyes seemed to glow a bit green like a cat or dog in the headlights. It stood there for a matter of seconds and I could tell that it was thinking about it's next move. It ran it's tongue across the front of it's upper teeth in pondurance. It took one small step in our direction. My girlfriend went bizerk. She screamed in horror. It stopped it's forward movement, looked around, and headed into the woods near the road in a couple of strides. We never got another look at it. My girlfriend quickly got it together and wanted out of the area. I agreed. We took of and i made a wide turn around the area that the Bigfoot had once stood. I never got the feeling that it ment us any harm, but was very curious about what we were. You couldn't convince my girlfriend of that though. The event shocked here for life and she refused to ever talk about it again. To this day I'm sure she has blocked it out. I on the other hand will never forget it. It did take me years before I could tell my wife about my encounter. I am only posting my story for my own therapy and the hope that it will help someone else who has gone through something like this. "
66,"OBSERVED: I was hunting deer with a friend in area 6A north on 260 from Camp Verde then left on fs149 left on fs142 right on fs142D where we set up camp in 1989. On the third morning right at dusk we headed out to hunt some deer, I told my friend to hike up this mountain and follow it until he comes down on the other side, and I would hike up mid way and do the same in hope of spooking up some deer. We were to meet on the back side at the bottom the mountain and top side of a wash.After about 10 minutes into the hunt I saw a Fox to my right and ahead of me, he was about 70 yards away and heading in the same direction but in front of me . I kept watching him and ever so often he would stop and turn around the opposite of me and look back. I looked back over my right shoulder and about 120 yards away I saw this figure brownish black in color about 7 to 8 ft tall and very broad walking down in the wash. It was looking at me and continued walking deeper into the wash to where I couldn't see him any more. I only saw him for about 5 to 8 seconds. I wish until this day that I would have used the scope on my rifle up and got a real close up. I told my friend about this but nobody else until about 15 years later.The creature seemed to not want anything to do with me and I of it. I think that the fox was spooked from the creature and surely not me.  We hunted that same area for a few more days and several years after that and I never saw anything like it since.   "
67,"OBSERVED: I have hunted, hiked and camped the sierra anchas since the early 70s. I found a fresh track in the mud on the old homestead that was about one and a half times my shoesize and I wear a 11eee. Biggest and heaviest I ever saw of a human like print. It was fresh and I didnt want to be around there if it came back. I have camped in the old barn there and heard heavy footsteps about 2am in the morning, but didnt see anything in the morning cept for trampled grass. Also another time my neighbors heard growling in the brush while camping there and left. Not to far from there next to another homestead with another orchard like the previous one I heard all kinds of big rocks being thrown and tearing around in the brush, I retreated quickly. I found a deer that had all been torn up another time the legs been ripped of and something had been eating just parts of it which was puzzling to me as I have seen lion and coyote kills. A forest employee said somebody had been pushing down the hiking trail signs and now I am wondering. In 1981 I came home from a successful deer hunting trip and was about 10-15 miles north of globe heading there when I came around the corner and there was a dark figure standing there about 10 yards off the road on my side. The eye shine was bright red and frightened me. I slowed down to back up but decided no, I have a deer in the back that needs skinning and my pregnant wife was with me and I decided to skattle out of there. I had forgotton all about these incidents until I read the reports and it came back to me. I didnt think about bigfoots in Az. "
68,OBSERVED: I was on my way to work on a Monday morning. I had to leave a little early because of the snow and fog. I was leaving from near the Mt. Graham foothills headed towards Safford traveling about 15 mph. The fog was so heavy I could bearly see. I flipped my brights on to try and see better but it only made it worse.  when i turned them off I saw a hairy man like creature run across the road. It had to be at least 7ft. tall. I couldn't get a good look at it beacuse it vanished into the fog.  I know for certain it wasn't a human. 
69,"OBSERVED: Two buddies and I were camping on the top of Mt. Graham in an undeveloped campsite just past the turnoff for Riggs Flat Lake.  It was the middle of September, 1995.  The first night we were sitting around our campfire at about 10:00 pm when we all heard a loud unidentified blood curdling scream.  It was like nothing we had heard before - not human or any other animal like an elk or something that we had heard before.  The noise came from about 200-300 feet in the distance.  We heard the scream about two or three times over the course of 15 minutes.  We all commented about the noise like, ""what was that?""  But, we just kind of laughed it off.  Later that night, at about 2-3 am, we were sleeping in the tent when we heard ""something big""  creeping behind our tent.  It was definitely bipedal, because we could hear the pine needles crunching under the footsteps of whatever it was.  You could also tell it was big and had some weight to it.  We were so creeped out that I grabbed my 9 mm pistol and cocked it, and when we got the nerve we stuck our heads out of the tent and looked around.  Nothing was there.  The next morning I looked for footprints, but couldn't see any because of the pineneedles covering the ground.  The next night the same thing happened at about the same time - something big on two legs was walking outside of our tent.  When we looked out it was gone.   "
70,"OBSERVED: Camping in small pop-up trailer, my wife woke to the sounds of what she thought to be a heavy-set man laughing, she thought it was just another camper, but the sounds turned into some sort of crazy psycho laughing, then she got scared. In the morning she asked me if I heard the noise, I did not. I told her it was just a couple of critters fighting or something. Then a few months or so go by and I was watching a show about bigfoot, on the show they played a recording taken by a hunter, as they played it, my wife comes from the kitchen, white as a ghost and says ""That's what I heard on Mt. Graham"". So now I know it was not some small critter, and we just stored it away. A few months ago we got our first computer, going to your site I see another in the same area. Just wanted to run this by you to see if it can help."
71,"OBSERVED: I had never thought about reporting this until I read about the reports on Mt Graham. Lived in the Gila Valley as a child. Visited Mt Graham as a child with relatives from Michigan. I was 10 years old. I was sitting on a log with a slope behind me. Started feeling ""funny"", like something was watching me. Family called me back to the car, I glanced up behind me and there was something huge and dark partially behind a boulder right up the slope from me. I ran as fast as I could. It was hairy and tall. I hadn't heard anything before the sighting occurred. I told everyone and was told I was seeing things. I have never forgotten that visit to Mt. Graham. As an adult I am still freaked out up there. I know what I saw, it was not a bear! It was large, dark and hairy. I have looked into Bigfoot sightings before, but never connected it with Mt. Graham. I do now!"
72,"OBSERVED: Incident occurred on an old ranch approximately 50 years ago--i.e. around 1950--and was related to us by a native of Safford, AZ who said she and other people have heard the story all their lives, but as usual people joke about it--but the rancher who claimed to have had the sighting was very serious about it, and he said it was no joke and he would get angry when people would joke about it. The rancher was riding the range of his ranch on horseback checking on his cattle herd, and he saw a large, dark brown furry, upright creature walking on two legs that ""was not a bear"". He said he has seen bears his entire life up there on the range and insisted ""this was not a bear."" He said that when the creature was aware that the rancher had spotted him/her it turned and ran uphill up a steep tree-lined canyon."
73,"OBSERVED: I was archery deer hunting in September 1993, when I had a visual encounter with this creature.  Around 7:00 a.m., I was slowly stalking down a hiking trail in a heavily wooded area when I began to feel extremely uneasy and almost unnerved.  I had the intense feeling that I was being watched and/or followed.  There were no other people in the area other than my hunting companions and they were not in this general vicinity.  I kept moving along the trail literally one step at a time, all the while anxiously looking around for the source of my uneasiness.  After about 25 minutes, I was standing on the trail just looking behind me when I saw this creature walking rapidly down the same trail towards me.  I watched it walk closer and closer for about 6 - 8 seconds (it seemed like minutes) then when we were about 70 - 80 yards apart, it turned 90 degrees from the trail and disappeared over a ridge.  I followed it to the top of the ridge to try and get another look at it, but when I heard a sound that can only be described as a cross between a grunt and throat clearing, I decided I had enough and left the area.I returned to the area 6 weeks later to novicely investigate and came across what I can best determine to be a posssible bed.  The following year, while hunting the same area I came across an abandoned shelter that has no human signs as far as being built or utilized."
74,"OBSERVED: This happened in Gila Bend Arizona. My sister and her friend had went horseback riding down to the river bottom just north of the farm we lived on. I decided to ride out and meet them, so I took out one of our real gentle horses that never got excited and jumped on him bareback. My parents two dogs (rottweilers) were with me. When I got to the North end of the farm I had to turn west and ride parallel with the Gila River. There was a barbed wire fence between me and the river bottom. On the other side of the fence was overgrown with salt cedar trees. There was a cement ditch on the other side of the road which lead to a big sump full of farm run off water. When we got close to an opening in the fence, the two dogs started sniffing the air and acted a little excited and the horse was getting real antsy. I thought they could smell the other horses and I was close to them. All of a sudden the horse just stopped and started trying to rear up and when I looked around the dogs were gone. They had started running through the field back toward my parents' house. I heard something and looked at the trees and standing behind a tree looking straight at me was what I thought was a gorilla, then it stepped from behind the tree in full view. It was very tall because the fence didn't even reach the top of its leg, and it was covered from head to toe in long brown hair that was all matted and had salt cedar branches tangled in it. It just stood there looking at me  with a curious look on its face. I held the horse as long as I could hold him and just stared back trying to comprehend what I was seeing. I was riding bareback and knew I couldn't stay on much longer if I didn't get away. I let the horse take off running to get to the road leading back to the house. We had to run about a quarter of mile along the river and this horse was in a full out run, yet this thing seemed to be staying with us through the salt cedars. It was running on two legs along the fence just inside the trees with us. When I turned on the road toward the house I looked back and it was just standing there. I ran all the way home and told my dad and brother who laughed at me and told me I was just seeing things. They did however drive down to the river bottom looking for my sister and her friend. They didn't see or find anything as far as what I had seen. My sister and her friend said when they were coming out of the river their horses were acting scared but they didn't see anything. A few years later, my dad and my uncle had found a strange set of large bare foot tracks with what appeared to have claws in the mud near the same location. "
